ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
5276,59,22840.997954632996,0.04383696731987359,1,511,5326,1654,6469
5277,65,29721.11200320921,0.07475020867655491,0,87,0,0,-87
5278,57,38306.83306369766,0.008807769021486658,0,54,0,0,-54
5279,55,36281.94046172445,0.17362284034683428,0,13,0,0,-13
5280,75,22479.474701219995,0.003777246678915245,1,495,8453,1688,9646
5281,43,20238.659481415936,0.20067241460080779,1,304,22051,4086,25833
5282,51,53953.420679784496,0.2417024239005761,1,1015,5691,3035,7711
5283,66,20895.659045560667,0.23365471225131443,1,175,6091,2725,8641
5284,19,23454.011953081575,0.0720587543257264,1,586,5910,2552,7876
5285,54,25239.34490566061,0.013006679971518624,1,1015,6412,1541,6938
5286,48,23741.12451156125,0.09257925078255197,0,38,0,0,-38
5287,45,35963.213771778595,0.07714739218791708,1,1030,30552,1775,31297
5288,61,22213.25895496458,0.02501106729113146,1,331,14050,1911,15630
5289,37,42168.689469091325,0.24793348016618183,1,193,5901,2430,8138
5290,39,20648.98890362295,0.0038093703110135685,0,145,0,0,-145
5291,32,31026.03026204261,0.03451062325633607,0,35,0,0,-35
5292,20,21707.63588066784,0.028237060564191122,1,546,16319,1429,17202
5293,20,20889.844609732045,0.014724928370591396,1,114,13550,1450,14886
5294,19,24347.35974892173,0.015833195174424542,1,51,5835,2119,7903
5295,22,21208.185279194317,0.1726094041524492,1,340,6040,1360,7060
5296,37,20930.62706630878,0.07559133048615611,1,473,14162,1334,15023
5297,36,110591.26427294766,0.07383132040814637,1,295,5780,1471,6956
5298,67,20921.89261876102,0.16564035234771904,1,402,19175,2093,20866
5299,20,22969.1794937897,0.11648137122546572,1,59,7226,1563,8730
5300,22,24827.129798471535,0.030243664235785343,1,1229,7955,1679,8405
5301,50,41388.35591708675,0.09686555065864538,1,944,32210,2077,33343
5302,65,22961.912292414756,0.011372916777720453,1,335,14348,2272,16285
5303,19,20451.710089003973,0.03346639500779882,0,9,0,0,-9
5304,37,22743.142019418014,0.002064476169540087,0,106,0,0,-106
5305,71,25640.978328166166,0.2685104258338139,1,95,7611,1866,9382
5306,62,36735.84135808572,0.0009657171798444473,1,636,6328,1336,7028
5307,45,78963.46073190264,0.2825539990428312,1,1126,23909,1385,24168
5308,59,29171.1583774625,0.23291913643444867,0,65,0,0,-65
5309,74,22244.757009893652,0.08763500691230701,1,276,10435,1525,11684
5310,32,21320.021620684674,0.24533328930818016,0,15,0,0,-15
5311,34,20682.97069171377,0.5095127002346864,0,132,0,0,-132
5312,44,20618.187298144298,0.06332666716001828,1,485,13482,1380,14377
5313,51,22586.944049880956,0.027829819570655126,1,821,7361,2225,8765
5314,19,21427.511355121896,0.14976345688921827,0,5,0,0,-5
5315,60,26410.540780628286,0.0015606438233286492,1,249,7781,1420,8952
5316,24,48467.91955059588,0.15382241075294253,1,649,9757,1401,10509
5317,67,28373.989576275784,0.15620216219363847,1,346,7019,2244,8917
5318,48,29501.024060968946,0.14683042930164947,1,451,9571,2983,12103
5319,20,59179.563956685764,0.06667864505877137,1,630,20157,1608,21135
5320,41,23663.663969597972,0.250923474651555,1,2135,5722,1406,4993
5321,51,32642.557356291076,0.07243493987044494,1,1801,10158,1959,10316
5322,28,20566.90815153352,0.1478045470537651,1,1057,5416,4435,8794
5323,18,20943.686592408998,0.1764929685889643,1,329,8350,1336,9357
5324,23,28777.79425488255,0.017181221114059272,0,15,0,0,-15
5325,39,20510.119854618748,0.11116614838831028,1,124,5431,1867,7174
5326,19,20961.094735524748,0.09500968865346067,1,1090,6317,1337,6564
5327,23,22091.937801615193,0.250396959599826,0,228,0,0,-228
5328,30,22005.41261519529,0.1397056428464884,0,9,0,0,-9
5329,44,86169.12822613059,0.006776854885012909,1,493,7577,1375,8459
5330,53,29748.373326630073,0.26903184482182074,0,11,0,0,-11
5331,52,26165.76543231428,0.23599036722266115,1,16,5911,1653,7548
5332,70,36906.16869554478,0.02698192909576413,0,16,0,0,-16
5333,21,243996.31023237313,0.18640538994188943,1,1272,10014,1373,10115
5334,72,31379.83540738167,0.11816595298309346,0,2,0,0,-2
5335,65,39782.068512502345,0.008470785451791921,1,1026,8080,2429,9483
5336,64,32037.29043334523,0.008130979990285656,0,5,0,0,-5
5337,32,29611.7347792923,0.17401377142757207,1,140,5529,1764,7153
5338,19,20746.98222806569,0.042235664064862115,1,536,5374,3035,7873
5339,55,20782.84823680824,0.33059601733520017,0,23,0,0,-23
5340,42,26252.624672560247,0.14042103299567033,1,376,68224,1811,69659
5341,19,22332.69671581037,0.0816414117316077,0,90,0,0,-90
5342,28,20403.470102843447,0.11912853230501312,0,27,0,0,-27
5343,22,20869.79014714431,0.14948106984642837,1,438,15118,1885,16565
5344,19,31519.289495326666,0.07734342995176462,1,271,6027,1384,7140
5345,32,21398.41832854826,0.0677277056802526,1,719,9829,1515,10625
5346,50,20274.240156029537,0.10509877244159088,0,5,0,0,-5
5347,27,21852.43239351011,0.08468340019112618,0,52,0,0,-52
5348,23,28608.74585404657,0.11742341528610678,0,75,0,0,-75
5349,75,21776.752435446095,0.045024438492253176,1,646,5988,1782,7124
5350,19,38058.99687645937,0.025366462843947953,1,223,7571,1774,9122
5351,42,36786.1638107897,0.007008632985590692,1,336,6051,2759,8474
5352,60,20360.604536016,0.07374961296822563,1,384,5983,1501,7100
5353,32,21243.379484696135,0.012504606581108533,1,51,5935,3443,9327
5354,20,21328.108364122352,0.028583028241982313,0,80,0,0,-80
5355,39,25196.557572670878,0.04286231475088905,1,528,5391,1475,6338
5356,44,20336.056438923097,0.0026615652973578058,1,211,6406,1343,7538
5357,49,21801.547988590348,0.037082560144296214,1,68,6197,1595,7724
5358,32,21103.14779505917,0.22828176783241896,1,781,7513,2303,9035
5359,33,25820.043784827023,0.14412897348530035,1,158,26697,1795,28334
5360,48,24104.259566341665,0.13986797773060977,1,1276,6180,1340,6244
5361,59,21706.819063256527,0.12538233719458022,1,505,6919,1377,7791
5362,24,24497.555895195514,0.29481602407161767,1,624,9614,1870,10860
5363,22,30089.431603589932,0.06410676927997586,1,397,31406,1785,32794
5364,18,39961.9218660634,0.1596753638107064,0,176,0,0,-176
5365,64,48453.01669655329,0.2215250599662076,1,874,25858,1718,26702
5366,19,57176.96417359697,0.1422604175123299,1,167,14398,1471,15702
5367,24,33414.463655073734,0.0369694131082041,1,562,7941,1812,9191
5368,68,25396.109366980236,0.4543128009029169,0,140,0,0,-140
5369,44,21577.752336230256,0.3231546757876813,1,393,11506,1631,12744
5370,20,21179.6452594871,0.25434483746195297,1,326,5349,1488,6511
5371,21,29048.814595862776,0.05631920376119367,1,133,11164,1550,12581
5372,59,25219.717161703116,0.006614112279247521,1,1483,6735,1832,7084
5373,18,38786.792888834534,0.010938072972534088,1,561,11364,1708,12511
5374,18,44588.86751094377,0.07016944310363382,1,193,7234,3328,10369
5375,35,22148.102172876188,0.05332919341152752,1,2710,5644,1489,4423
5376,37,29297.8128873021,0.039534857178616704,0,77,0,0,-77
5377,41,22200.236821067665,0.03150004404176679,1,2141,7593,1709,7161
5378,53,20863.603649998127,0.005758818139874782,1,69,5951,1487,7369
5379,24,23814.040605878312,0.0497493686018451,1,157,7314,1401,8558
5380,18,32119.542888943164,0.12125544900114898,1,317,6976,1374,8033
5381,35,24316.988267344863,0.27442690957753724,1,3350,7093,1623,5366
5382,31,21388.012942920257,0.10241931771597282,1,1346,5776,6301,10731
5383,40,26247.95216367197,0.15038914791149227,0,84,0,0,-84
5384,69,22223.301653877254,0.3506756802746106,1,50,9314,1365,10629
5385,20,23929.677752641743,0.275449951491522,0,65,0,0,-65
5386,35,40814.7734303444,0.25020356502199137,1,680,5747,3061,8128
5387,20,21045.077037459796,0.006159420504692296,1,157,6293,1595,7731
5388,34,21666.296056218187,0.07208867708604678,0,126,0,0,-126
5389,44,20021.491762327216,0.3963755658608608,0,145,0,0,-145
5390,33,26751.65370928701,0.23748577093847437,0,154,0,0,-154
5391,49,22613.633303643797,0.027037021261986455,1,347,159269,2889,161811
5392,68,26039.896917686565,0.2258447082550352,1,188,5661,1410,6883
5393,35,27174.9496502743,0.17811518980375945,1,127,12177,1443,13493
5394,25,28471.934334905836,0.36617143634015736,0,3,0,0,-3
5395,70,20451.1587867147,0.011714465116446627,1,1666,18238,1497,18069
5396,42,22281.514873055254,0.09277454368310942,0,34,0,0,-34
5397,19,22324.513178529818,0.15510278602250208,1,129,5498,1334,6703
5398,72,38364.43493329083,0.1179519702368853,1,107,5824,2794,8511
5399,41,31591.55249116634,0.055753362157515314,0,13,0,0,-13
5400,53,24393.875352162922,0.2793032526190817,1,566,8798,2393,10625
5401,30,31114.57908091395,0.2626143055928294,1,296,5892,1384,6980
5402,67,24376.021839377383,0.19012211380414656,1,247,16772,2188,18713
5403,35,26063.863846805336,0.08526141059258616,1,369,5973,1713,7317
5404,18,29255.90902308002,0.0006327062099245673,1,520,7636,3363,10479
5405,30,36360.17563575554,0.009761507241241231,1,1004,5325,2930,7251
5406,70,50680.47195897491,0.04767131907089253,1,31,10394,3284,13647
5407,54,22562.536811212434,0.07174412522393629,1,760,5848,1532,6620
5408,68,22657.874539163393,0.025664833799797993,1,1252,5935,2154,6837
5409,44,21950.436933723664,0.09864285272478941,0,0,0,0,0
5410,50,42255.925975707054,0.019920106775381287,1,729,5529,1819,6619
5411,58,27199.566761628917,0.15034699419568634,1,81,7394,3569,10882
5412,47,20505.06785191147,0.11168697695959619,0,19,0,0,-19
5413,29,54810.68865055895,0.10792672376893703,1,538,11035,1767,12264
5414,48,22381.976294587985,0.15870712173807813,1,628,9389,1384,10145
5415,22,48744.03609763328,0.14854463634907009,1,832,7098,1394,7660
5416,21,21007.198709789693,0.017083599452459464,0,63,0,0,-63
5417,62,38441.40662368757,0.18247124969731537,0,42,0,0,-42
5418,25,20256.06861941712,0.36312851061454465,1,399,13067,1582,14250
5419,30,22198.6153197634,0.28962734583097993,1,742,12664,1898,13820
5420,22,21203.03465398826,0.03304834161082573,1,915,5712,1380,6177
5421,25,41206.179428076146,0.022254329927042377,1,323,6359,3558,9594
5422,41,21325.874620325794,0.02117862513624412,1,989,6805,1735,7551
5423,18,30832.76340521925,0.05702627800300937,1,369,7796,2013,9440
5424,71,27148.13516718337,0.035059415747734496,1,469,6516,1652,7699
5425,74,60424.58616750347,0.050558917805357644,1,611,5773,3741,8903
5426,50,20378.71525373743,0.040171822941881236,1,177,5824,1371,7018
5427,29,29518.848304798794,0.06758136283416477,1,1463,9128,1703,9368
5428,30,47254.53696013567,0.29492789346108855,1,189,9334,3123,12268
5429,26,32960.882174763654,0.20334739048367023,1,548,5284,1413,6149
5430,30,61939.05316423014,0.029780927096340885,1,495,13891,2800,16196
5431,38,71470.71855404523,0.054690186817280766,0,22,0,0,-22
5432,69,23284.77711831694,0.0291035129037436,1,176,5822,1619,7265
5433,57,22088.597053172143,0.09397875097020399,1,919,10406,1685,11172
5434,27,20969.682277251417,0.2317920539511599,1,1087,8969,1338,9220
5435,20,31858.072488259542,0.17191889458001625,1,548,8322,2287,10061
5436,23,49258.618371860975,0.025792046001206954,1,571,5717,1647,6793
5437,33,20810.757592415557,0.11035338392404938,1,189,8538,1425,9774
5438,44,38365.27119192925,0.07057652737496235,1,295,8640,2415,10760
5439,33,24453.198804390984,0.0777845110644897,1,596,6600,3764,9768
5440,71,20313.099112029133,0.18991592674221622,1,709,10575,1695,11561
5441,19,36303.98854170804,0.41812390348641576,0,73,0,0,-73
5442,58,22924.119410092604,0.0887616617036265,1,280,5982,1557,7259
5443,62,59760.91312403335,0.02899416722426519,1,372,13340,1853,14821
5444,25,26758.18932746879,0.04905066801283115,1,2145,5284,1512,4651
5445,27,51458.05060130874,0.2990739015080407,0,9,0,0,-9
5446,43,25540.9449181332,0.30910090343218405,1,2317,10516,2045,10244
5447,49,27081.237945201625,0.12882010644960576,1,1388,11049,1867,11528
5448,46,34986.73714487497,0.127115228040285,1,135,7215,1362,8442
5449,24,31994.938405155954,0.36195409229100745,0,23,0,0,-23
5450,43,21863.24867233286,0.1266196435590188,1,961,5602,1379,6020
5451,24,23948.61350215557,0.07740535673279905,0,16,0,0,-16
5452,32,26230.166913997848,0.2613819908232334,1,288,6259,1549,7520
5453,45,30570.98177985802,0.0634301190816986,1,191,5487,1738,7034
5454,74,23675.55634603239,0.08250694658203891,0,3,0,0,-3
5455,36,33127.4073033957,0.3336494761232874,1,203,8003,1626,9426
5456,50,22929.44401311251,0.144767546411392,0,58,0,0,-58
5457,50,25886.358802106723,0.18355368370712047,1,206,6229,2278,8301
5458,74,27956.58891889222,0.05789189411359644,0,12,0,0,-12
5459,67,24352.804478492162,0.3244207820117098,1,251,5245,1575,6569
5460,51,25088.03822674656,0.03261032474143354,1,249,6824,1463,8038
5461,70,25939.270905972717,0.061414438359857194,1,406,6654,2734,8982
5462,29,28815.001083362753,0.22061518410619077,1,2367,6668,1495,5796
5463,45,54937.853785495274,0.021119736682244802,1,712,6183,2295,7766
5464,24,26432.842896581802,0.3981567458003467,1,829,7954,1438,8563
5465,54,35954.80868659314,0.004657936788514082,1,1037,10354,3859,13176
5466,70,62248.23352790321,0.13854434113687178,1,282,6276,1529,7523
5467,18,24339.173174064574,0.18305335362811628,0,25,0,0,-25
5468,44,22602.775163823073,0.39131646343083754,0,14,0,0,-14
5469,24,20737.49837659953,0.18750521387228566,1,123,7942,1750,9569
5470,45,20102.672501705256,0.09093932000744563,0,2,0,0,-2
5471,18,43055.13642484155,0.006456028979348965,1,856,8559,4389,12092
5472,36,68376.44964104646,0.10473448208682604,1,1496,6200,1349,6053
5473,44,22072.088056461478,0.04249556477377273,1,442,5538,2586,7682
5474,30,20504.423382929926,0.15180282609770204,1,755,7567,2103,8915
5475,20,21062.54738496588,0.1624887030825202,1,15,7016,4600,11601
5476,61,34798.198909896666,0.0010290962371824522,1,156,6603,1494,7941
5477,32,20004.343645053697,0.07725147838076382,1,588,6560,3274,9246
5478,22,20805.06206711364,0.2448631321634174,1,160,8693,1847,10380
5479,35,29983.084325485666,0.29761940009182003,0,15,0,0,-15
5480,18,20053.485191449374,0.06801649361297758,1,360,5461,3090,8191
5481,18,22054.4588554445,0.12142463191093977,1,976,5512,1352,5888
5482,37,23980.31600630716,0.37179588038944394,0,19,0,0,-19
5483,39,21521.23989697801,0.047275871527914876,1,53,7091,1570,8608
5484,35,21773.6002154557,0.11948128075365531,1,1097,7036,1702,7641
5485,35,36620.89644170977,0.17013364735464348,1,1418,5376,2470,6428
5486,53,21555.967452080044,0.025381467302157595,1,180,5650,1828,7298
5487,50,22307.088599347226,0.013138064363032035,1,101,5727,2201,7827
5488,62,23109.592307432064,0.22114621036961365,1,312,7553,1988,9229
5489,66,23976.3759402991,0.04188379259301487,1,62,5811,1554,7303
5490,31,24627.463002243832,0.10164606763154357,1,204,5535,3490,8821
5491,69,27592.7208500751,0.024654624293311358,1,569,13392,4203,17026
5492,22,43701.597230568055,0.21629229068620176,1,736,9267,2119,10650
5493,42,22818.97279793503,0.05318916560977841,1,108,5962,1692,7546
5494,51,30322.357687164695,0.10472343269678983,1,967,7230,1888,8151
5495,20,22244.169622031135,0.035240265962091254,1,914,9459,1416,9961
5496,21,48267.1359062162,0.07017080711958594,0,84,0,0,-84
5497,37,27963.58857828039,0.17703894137563606,0,108,0,0,-108
5498,42,30175.197784655535,0.32486286294420985,0,26,0,0,-26
5499,42,33532.521018968924,0.004573593591292026,1,939,7318,1476,7855
5500,36,20489.791674878757,0.13168457779165038,1,883,5416,1912,6445
5501,28,22148.67389617003,0.054456448095866826,1,672,12491,1727,13546
5502,57,59706.24513961941,0.20005337398971776,1,1339,16231,1370,16262
5503,19,20180.586173476346,0.05231963066830992,1,1743,11111,1479,10847
5504,33,20640.667504443558,0.04794668775311939,1,492,5859,1748,7115
5505,34,21574.974953784174,0.03156702433333959,1,57,6082,4660,10685
5506,41,23503.505113886666,0.36444380425090256,1,983,18215,4406,21638
5507,66,24087.94428678295,0.03328712736884584,1,580,24660,1530,25610
5508,54,22755.45887708377,0.04689144019814768,1,81,8818,2642,11379
5509,19,27056.4981720665,0.013001137652225457,1,498,6521,1891,7914
5510,44,23904.39609991874,0.03427161619720188,1,956,5359,1504,5907
5511,52,31561.01444218417,0.03173391002177641,0,7,0,0,-7
5512,49,21528.469387988793,0.1190000593548217,1,253,8941,6158,14846
5513,48,23880.66228657663,0.01992179820657077,1,642,8620,1352,9330
5514,34,24719.536471080562,0.0842063969813545,1,203,11350,2928,14075
5515,19,33527.27413525649,6.161270094990898e-06,1,231,16605,1552,17926
5516,52,42549.033351046404,0.087428011484748,1,778,8455,1601,9278
5517,46,25658.462596907302,0.06303224392365948,0,28,0,0,-28
5518,24,41104.8209498561,0.18296582422833518,1,497,5278,1364,6145
5519,52,23175.087836207596,0.0732893778629556,1,228,7578,3240,10590
5520,43,29129.639664737828,0.30204181809146247,0,34,0,0,-34
5521,35,25954.03200296159,0.21265547879063038,1,908,8600,1449,9141
5522,24,28305.11910350416,0.039422035364130234,1,154,6281,1672,7799
5523,42,28514.228223735976,0.1332072530782859,1,667,5291,1678,6302
5524,48,45511.787535230076,0.020979296146903487,1,188,36784,1663,38259
5525,20,28432.017088467765,0.06603512559510742,1,55,9512,1931,11388
5526,23,20630.04416485443,0.1289043360597169,0,21,0,0,-21
5527,46,21254.856910313814,0.07809771654502792,0,43,0,0,-43
5528,33,20739.464030253956,0.11448241554011808,1,810,5361,2015,6566
5529,49,63516.60727741562,0.009998920075650904,1,397,5709,1340,6652
5530,24,22083.547588986214,0.19579157303246844,0,64,0,0,-64
5531,70,22639.891142606266,0.1384932929586441,1,556,7931,1575,8950
5532,22,34448.65615891507,0.017424905693402257,1,528,6575,1349,7396
5533,43,20317.696287479466,0.1920934094862809,1,163,5364,1452,6653
5534,22,25699.872755557888,0.013788407254654751,0,29,0,0,-29
5535,30,20504.25047062118,0.047619336367276555,1,1105,12773,1334,13002
5536,55,38781.624890427156,0.2285940365408756,1,415,6273,2431,8289
5537,68,33406.41285154671,0.03766108621910354,1,243,6149,1446,7352
5538,70,20400.025953018103,0.03537011034109019,1,159,6246,1416,7503
5539,30,20915.05708362213,0.03622875915068561,1,605,6331,1343,7069
5540,34,36584.335275184465,0.2489226847286417,1,238,5848,1893,7503
5541,45,21216.592139658613,0.1374730491859633,1,205,5582,1524,6901
5542,23,23041.319784084288,0.01512997179213203,1,1189,6823,3014,8648
5543,18,25108.39219245582,0.1577145786847008,1,39,5737,1844,7542
5544,37,33407.1896692454,0.026699375052433204,1,1969,7546,1571,7148
5545,27,22091.816705717767,0.15613464769487356,1,97,6503,1984,8390
5546,33,20596.615910095283,0.054279346470535596,1,445,5327,1388,6270
5547,38,39229.97664843024,0.04185759916184751,1,225,7319,1346,8440
5548,35,20114.004707422922,0.11972073245542887,0,52,0,0,-52
5549,28,41943.79947414972,0.03411611762588057,1,277,14633,1719,16075
5550,35,24306.463004250494,0.31737135390736826,1,674,14332,2323,15981
5551,41,85413.77931557705,0.010569687734737267,1,427,5796,1725,7094
5552,32,21221.350567401358,0.05909843223078372,1,656,6470,1440,7254
5553,66,21420.859802905485,0.16941386556161978,1,1246,10032,1743,10529
5554,18,23502.579033396,0.0023909612159691744,0,7,0,0,-7
