ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
12497,0,0,31,0,-31
12498,0,0,27,0,-27
12499,0,0,39,0,-39
12500,0,0,28,0,-28
12501,0,0,14,0,-14
12502,0,0,369,0,-369
12503,1,0,37,0,-37
12504,1,0,41,0,-41
12505,0,0,54,0,-54
12506,0,0,47,0,-47
12507,1,0,50,0,-50
12508,1,0,23,0,-23
12509,0,0,20,0,-20
12510,0,0,10,0,-10
12511,1,0,22,0,-22
12512,1,0,57,0,-57
12513,1,1,824,1265,441
12514,0,0,138,0,-138
12515,1,1,668,1406,738
12516,1,0,9,0,-9
12517,0,0,75,0,-75
12518,1,1,388,1841,1453
12519,0,0,4,0,-4
12520,1,1,180,1757,1577
12521,0,0,9,0,-9
12522,0,0,27,0,-27
12523,1,0,100,0,-100
12524,0,0,68,0,-68
12525,0,0,47,0,-47
12526,1,0,42,0,-42
12527,1,1,288,1792,1504
12528,0,0,95,0,-95
12529,0,0,12,0,-12
12530,0,0,44,0,-44
12531,1,0,272,0,-272
12532,0,0,65,0,-65
12533,0,0,61,0,-61
12534,1,1,674,1514,840
12535,0,0,66,0,-66
12536,1,1,380,1653,1273
12537,1,0,13,0,-13
12538,0,0,137,0,-137
12539,0,0,40,0,-40
12540,1,0,18,0,-18
12541,1,1,2913,2010,-903
12542,0,0,63,0,-63
12543,1,1,749,1501,752
12544,0,0,13,0,-13
12545,0,0,54,0,-54
12546,1,0,42,0,-42
12547,1,1,269,1358,1089
12548,1,1,573,1449,876
12549,0,0,74,0,-74
12550,1,1,157,1333,1176
12551,1,0,24,0,-24
12552,1,1,329,1390,1061
12553,1,1,1664,1813,149
12554,0,0,15,0,-15
12555,1,0,31,0,-31
12556,1,1,362,1269,907
12557,0,0,8,0,-8
12558,1,1,67,1702,1635
12559,1,0,36,0,-36
12560,1,1,1206,2218,1012
12561,1,0,19,0,-19
12562,1,1,46,1683,1637
12563,0,0,19,0,-19
12564,0,0,29,0,-29
12565,0,0,67,0,-67
12566,0,0,13,0,-13
12567,0,0,5,0,-5
12568,1,0,137,0,-137
12569,1,1,648,1809,1161
12570,0,0,27,0,-27
12571,1,1,484,1263,779
12572,0,0,50,0,-50
12573,1,1,255,2534,2279
12574,0,0,58,0,-58
12575,0,0,47,0,-47
12576,0,0,133,0,-133
12577,1,1,301,1265,964
12578,1,0,95,0,-95
12579,1,0,114,0,-114
12580,1,1,39,1240,1201
12581,1,1,499,1450,951
12582,1,1,768,2438,1670
12583,0,0,76,0,-76
12584,0,0,64,0,-64
12585,1,1,445,1501,1056
12586,1,1,1457,1291,-166
12587,0,0,55,0,-55
12588,1,0,70,0,-70
12589,1,0,19,0,-19
12590,0,0,3,0,-3
12591,0,0,36,0,-36
12592,0,0,97,0,-97
12593,1,1,709,1571,862
12594,0,0,47,0,-47
12595,0,0,8,0,-8
12596,1,1,133,2252,2119
12597,1,0,24,0,-24
12598,0,0,80,0,-80
12599,1,1,873,1412,539
12600,0,0,37,0,-37
12601,1,1,446,1235,789
12602,0,0,103,0,-103
12603,1,1,311,1257,946
12604,0,0,24,0,-24
12605,1,1,252,2689,2437
12606,1,1,967,1308,341
12607,1,1,717,1326,609
12608,1,0,208,0,-208
12609,0,0,41,0,-41
12610,0,0,60,0,-60
12611,0,0,25,0,-25
12612,1,0,4,0,-4
12613,0,0,11,0,-11
12614,1,0,58,0,-58
12615,1,0,14,0,-14
12616,0,0,8,0,-8
12617,1,1,294,1281,987
12618,1,0,6,0,-6
12619,1,1,92,1450,1358
12620,1,0,9,0,-9
12621,0,0,20,0,-20
12622,1,0,21,0,-21
12623,1,0,9,0,-9
12624,0,0,25,0,-25
12625,0,0,94,0,-94
12626,0,0,5,0,-5
12627,1,1,654,2215,1561
12628,0,0,36,0,-36
12629,1,1,409,1738,1329
12630,1,1,352,1299,947
12631,0,0,25,0,-25
12632,1,0,58,0,-58
12633,1,1,79,1235,1156
12634,1,0,95,0,-95
12635,1,0,63,0,-63
12636,1,0,106,0,-106
12637,0,0,8,0,-8
12638,1,1,262,1468,1206
12639,1,1,411,1275,864
12640,1,1,266,1236,970
12641,0,0,30,0,-30
12642,0,0,33,0,-33
12643,0,0,62,0,-62
12644,1,0,65,0,-65
12645,1,1,299,1569,1270
12646,0,0,87,0,-87
12647,0,0,16,0,-16
12648,0,0,50,0,-50
12649,0,0,288,0,-288
12650,1,1,256,1821,1565
12651,1,0,38,0,-38
12652,0,0,10,0,-10
12653,1,0,194,0,-194
12654,0,0,20,0,-20
12655,1,1,118,1579,1461
12656,0,0,8,0,-8
12657,1,1,368,1328,960
12658,1,0,81,0,-81
12659,0,0,8,0,-8
12660,0,0,51,0,-51
12661,1,1,613,1420,807
12662,1,0,48,0,-48
12663,0,0,10,0,-10
12664,1,1,225,1287,1062
12665,1,1,158,1825,1667
12666,1,1,588,1431,843
12667,1,0,148,0,-148
12668,0,0,91,0,-91
12669,1,1,216,1267,1051
12670,1,1,562,1350,788
12671,0,0,5,0,-5
12672,1,0,14,0,-14
12673,1,0,33,0,-33
12674,0,0,21,0,-21
12675,1,0,9,0,-9
12676,0,0,19,0,-19
12677,1,0,105,0,-105
12678,1,1,146,1785,1639
12679,1,0,86,0,-86
12680,1,0,24,0,-24
12681,0,0,22,0,-22
12682,1,1,519,1651,1132
12683,1,1,638,1282,644
12684,1,1,1722,1515,-207
12685,1,0,5,0,-5
12686,1,0,54,0,-54
12687,1,1,598,1382,784
12688,1,1,982,1493,511
12689,1,0,115,0,-115
12690,1,0,53,0,-53
12691,0,0,23,0,-23
12692,1,1,130,1402,1272
12693,1,1,1033,1278,245
12694,0,0,70,0,-70
12695,1,0,9,0,-9
12696,1,0,8,0,-8
12697,0,0,1,0,-1
12698,1,0,75,0,-75
12699,1,0,27,0,-27
12700,1,1,2518,1640,-878
12701,0,0,9,0,-9
12702,1,1,457,1705,1248
12703,0,0,87,0,-87
12704,1,0,0,0,0
12705,1,0,73,0,-73
12706,1,1,1451,2050,599
12707,0,0,5,0,-5
12708,0,0,4,0,-4
12709,1,0,62,0,-62
12710,1,1,614,1709,1095
12711,1,0,17,0,-17
12712,0,0,12,0,-12
12713,0,0,67,0,-67
12714,1,0,137,0,-137
12715,1,1,230,2684,2454
12716,1,1,2562,1255,-1307
12717,0,0,46,0,-46
12718,0,0,73,0,-73
12719,0,0,116,0,-116
12720,0,0,86,0,-86
12721,1,0,97,0,-97
12722,1,1,610,2562,1952
12723,1,0,77,0,-77
12724,1,0,51,0,-51
12725,1,0,28,0,-28
12726,1,1,405,1249,844
12727,0,0,58,0,-58
12728,1,1,331,1538,1207
12729,0,0,73,0,-73
12730,0,0,39,0,-39
12731,1,0,34,0,-34
12732,1,0,8,0,-8
12733,1,0,11,0,-11
12734,1,0,130,0,-130
12735,0,0,70,0,-70
12736,0,0,74,0,-74
12737,1,1,93,4632,4539
12738,0,0,82,0,-82
12739,1,1,254,1422,1168
12740,1,1,729,1569,840
12741,1,1,658,1303,645
12742,1,0,7,0,-7
12743,1,1,178,1257,1079
12744,0,0,12,0,-12
12745,0,0,17,0,-17
12746,0,0,3,0,-3
12747,0,0,145,0,-145
12748,1,0,32,0,-32
12749,1,0,10,0,-10
12750,1,1,110,1348,1238
12751,0,0,9,0,-9
12752,0,0,0,0,0
12753,0,0,12,0,-12
12754,0,0,8,0,-8
12755,1,1,726,1506,780
12756,1,0,77,0,-77
12757,1,0,12,0,-12
12758,1,1,918,1682,764
12759,1,1,286,1270,984
12760,0,0,7,0,-7
12761,1,1,207,1343,1136
12762,1,1,779,1966,1187
12763,0,0,11,0,-11
12764,1,0,210,0,-210
12765,1,0,144,0,-144
12766,0,0,30,0,-30
12767,1,0,7,0,-7
12768,1,1,458,1249,791
12769,1,1,175,1306,1131
12770,0,0,29,0,-29
12771,0,0,24,0,-24
12772,1,0,34,0,-34
12773,1,0,77,0,-77
12774,1,0,31,0,-31
12775,0,0,232,0,-232
12776,1,0,128,0,-128
12777,1,0,41,0,-41
12778,1,0,24,0,-24
12779,0,0,22,0,-22
12780,1,0,10,0,-10
12781,0,0,0,0,0
12782,1,0,118,0,-118
12783,1,0,52,0,-52
12784,0,0,24,0,-24
12785,0,0,4,0,-4
12786,0,0,9,0,-9
12787,1,0,18,0,-18
12788,1,0,38,0,-38
12789,0,0,7,0,-7
12790,0,0,22,0,-22
12791,0,0,48,0,-48
12792,0,0,27,0,-27
12793,1,0,43,0,-43
12794,1,1,633,1941,1308
12795,0,0,37,0,-37
12796,0,0,47,0,-47
12797,0,0,8,0,-8
12798,1,0,34,0,-34
12799,0,0,78,0,-78
12800,1,0,98,0,-98
12801,1,0,1,0,-1
12802,1,0,56,0,-56
12803,1,1,306,1275,969
12804,0,0,8,0,-8
12805,0,0,102,0,-102
12806,0,0,18,0,-18
12807,0,0,290,0,-290
12808,1,1,283,2671,2388
12809,1,0,186,0,-186
12810,1,0,158,0,-158
12811,1,0,74,0,-74
12812,1,1,191,1287,1096
12813,1,0,70,0,-70
12814,1,0,5,0,-5
12815,1,1,166,1560,1394
12816,1,1,268,1271,1003
12817,0,0,28,0,-28
12818,1,0,1,0,-1
12819,1,1,103,2016,1913
12820,1,0,46,0,-46
12821,1,0,32,0,-32
12822,1,1,103,1308,1205
12823,1,0,18,0,-18
12824,0,0,18,0,-18
12825,1,1,163,1806,1643
12826,1,1,148,1794,1646
12827,1,0,16,0,-16
12828,0,0,14,0,-14
12829,0,0,18,0,-18
12830,1,1,803,1521,718
12831,1,0,4,0,-4
12832,1,1,656,1570,914
12833,1,1,115,1462,1347
12834,0,0,219,0,-219
12835,0,0,315,0,-315
12836,1,0,23,0,-23
12837,1,1,169,3214,3045
12838,0,0,181,0,-181
12839,1,1,499,2099,1600
12840,1,0,118,0,-118
12841,0,0,89,0,-89
12842,1,0,100,0,-100
12843,1,0,57,0,-57
12844,1,1,496,2168,1672
12845,0,0,15,0,-15
12846,1,0,22,0,-22
12847,0,0,79,0,-79
12848,0,0,37,0,-37
12849,0,0,13,0,-13
12850,1,0,117,0,-117
12851,1,0,58,0,-58
12852,1,0,40,0,-40
12853,0,0,54,0,-54
12854,1,0,0,0,0
12855,1,1,599,1714,1115
12856,0,0,61,0,-61
12857,0,0,18,0,-18
12858,1,0,65,0,-65
12859,0,0,34,0,-34
12860,1,0,25,0,-25
12861,1,1,564,1336,772
12862,1,1,414,1863,1449
12863,0,0,146,0,-146
12864,1,0,10,0,-10
12865,1,1,839,1439,600
12866,0,0,84,0,-84
12867,1,0,89,0,-89
12868,1,1,649,1520,871
12869,1,1,104,1248,1144
12870,0,0,8,0,-8
12871,1,1,1062,1435,373
12872,0,0,18,0,-18
12873,1,0,133,0,-133
12874,1,0,27,0,-27
12875,0,0,6,0,-6
12876,1,1,559,1308,749
12877,0,0,65,0,-65
12878,1,1,694,2525,1831
12879,0,0,67,0,-67
12880,1,0,35,0,-35
12881,0,0,72,0,-72
12882,0,0,53,0,-53
12883,0,0,12,0,-12
12884,1,1,250,1544,1294
12885,1,0,44,0,-44
12886,0,0,107,0,-107
12887,1,1,975,1918,943
12888,1,1,760,3459,2699
12889,1,0,56,0,-56
12890,0,0,112,0,-112
12891,0,0,3,0,-3
12892,0,0,17,0,-17
12893,1,0,11,0,-11
12894,1,0,130,0,-130
12895,1,0,150,0,-150
12896,1,0,25,0,-25
12897,0,0,36,0,-36
12898,1,0,77,0,-77
12899,1,0,7,0,-7
12900,1,0,68,0,-68
12901,1,0,1,0,-1
12902,1,0,32,0,-32
12903,1,0,4,0,-4
12904,1,1,2283,1928,-355
12905,1,0,21,0,-21
12906,1,1,87,1237,1150
12907,0,0,28,0,-28
12908,0,0,31,0,-31
12909,0,0,31,0,-31
12910,0,0,88,0,-88
12911,1,0,79,0,-79
12912,1,0,79,0,-79
12913,0,0,61,0,-61
12914,1,1,442,1292,850
12915,0,0,71,0,-71
12916,1,0,14,0,-14
12917,1,1,409,1505,1096
12918,0,0,125,0,-125
12919,1,0,43,0,-43
12920,1,1,64,2347,2283
12921,1,1,372,1235,863
12922,0,0,37,0,-37
12923,0,0,1,0,-1
12924,1,1,423,2288,1865
12925,1,1,532,1668,1136
12926,0,0,32,0,-32
12927,1,1,233,1891,1658
12928,0,0,33,0,-33
12929,1,1,956,1445,489
12930,0,0,5,0,-5
12931,1,0,33,0,-33
12932,1,1,27,1307,1280
12933,0,0,103,0,-103
12934,1,1,171,1310,1139
12935,1,0,62,0,-62
12936,1,0,18,0,-18
12937,1,1,643,1547,904
12938,1,0,59,0,-59
12939,1,0,139,0,-139
12940,0,0,44,0,-44
12941,1,0,41,0,-41
12942,1,1,852,1333,481
12943,0,0,68,0,-68
12944,0,0,11,0,-11
12945,0,0,23,0,-23
12946,1,1,337,1346,1009
12947,0,0,3,0,-3
12948,0,0,54,0,-54
12949,1,1,828,1332,504
12950,1,0,1,0,-1
12951,0,0,31,0,-31
12952,1,1,923,1632,709
12953,0,0,61,0,-61
12954,0,0,4,0,-4
12955,1,1,25,1397,1372
12956,1,1,119,1404,1285
12957,0,0,55,0,-55
12958,0,0,9,0,-9
12959,0,0,50,0,-50
12960,1,0,101,0,-101
12961,1,0,85,0,-85
12962,0,0,30,0,-30
12963,1,1,1216,1481,265
12964,0,0,16,0,-16
12965,1,1,361,2337,1976
12966,0,0,95,0,-95
12967,1,0,4,0,-4
12968,1,0,66,0,-66
12969,1,0,33,0,-33
12970,1,1,350,1742,1392
12971,1,1,105,1837,1732
12972,0,0,7,0,-7
12973,1,1,242,1323,1081
12974,1,0,33,0,-33
12975,1,1,301,1541,1240
12976,1,1,795,2247,1452
12977,0,0,5,0,-5
12978,1,0,27,0,-27
12979,1,1,1312,2097,785
12980,0,0,98,0,-98
12981,1,1,89,1434,1345
12982,0,0,27,0,-27
12983,1,1,301,2022,1721
12984,1,0,7,0,-7
12985,1,1,313,1243,930
12986,1,1,2289,2320,31
12987,0,0,146,0,-146
12988,0,0,59,0,-59
12989,1,1,757,1339,582
12990,1,1,424,1835,1411
12991,0,0,90,0,-90
12992,1,1,130,1381,1251
12993,0,0,68,0,-68
12994,0,0,64,0,-64
12995,0,0,32,0,-32
12996,1,1,342,1411,1069
12997,0,0,38,0,-38
12998,0,0,139,0,-139
12999,1,1,389,1270,881
13000,0,0,68,0,-68
13001,1,1,1217,1457,240
13002,1,0,38,0,-38
13003,1,0,45,0,-45
13004,0,0,29,0,-29
13005,1,0,80,0,-80
13006,0,0,111,0,-111
13007,1,0,23,0,-23
13008,1,0,36,0,-36
13009,0,0,24,0,-24
13010,1,1,330,3743,3413
13011,1,0,250,0,-250
13012,0,0,9,0,-9
13013,1,1,182,1421,1239
13014,1,1,826,1290,464
13015,1,0,2,0,-2
13016,1,0,46,0,-46
13017,1,0,21,0,-21
13018,0,0,24,0,-24
13019,1,1,98,2411,2313
13020,1,0,7,0,-7
13021,1,1,1510,1551,41
13022,1,1,607,1416,809
13023,0,0,98,0,-98
13024,1,0,21,0,-21
13025,1,0,30,0,-30
13026,1,1,416,1289,873
13027,0,0,49,0,-49
13028,1,1,295,1631,1336
13029,0,0,93,0,-93
13030,0,0,34,0,-34
13031,1,0,55,0,-55
13032,0,0,62,0,-62
13033,0,0,46,0,-46
13034,0,0,23,0,-23
13035,1,0,39,0,-39
13036,1,1,107,1561,1454
13037,0,0,6,0,-6
13038,1,0,36,0,-36
13039,0,0,37,0,-37
13040,1,1,201,2193,1992
13041,0,0,1,0,-1
13042,1,0,11,0,-11
13043,0,0,30,0,-30
13044,0,0,56,0,-56
13045,0,0,28,0,-28
13046,0,0,49,0,-49
13047,0,0,81,0,-81
13048,1,1,89,1454,1365
13049,0,0,85,0,-85
13050,1,0,69,0,-69
13051,0,0,11,0,-11
13052,1,1,1418,1433,15
13053,0,0,60,0,-60
13054,0,0,80,0,-80
13055,0,0,33,0,-33
13056,1,1,102,1336,1234
13057,0,0,42,0,-42
13058,0,0,83,0,-83
13059,1,0,251,0,-251
13060,1,0,3,0,-3
13061,0,0,20,0,-20
13062,0,0,7,0,-7
13063,0,0,81,0,-81
13064,0,0,53,0,-53
13065,0,0,20,0,-20
13066,0,0,13,0,-13
13067,1,1,591,1252,661
13068,1,0,4,0,-4
13069,0,0,17,0,-17
13070,0,0,22,0,-22
13071,1,1,346,1661,1315
13072,1,1,1665,1332,-333
13073,1,1,657,1521,864
13074,0,0,10,0,-10
13075,1,1,622,1530,908
13076,1,1,1753,1790,37
13077,1,1,923,1799,876
13078,1,1,218,1333,1115
13079,1,0,30,0,-30
13080,1,1,201,1912,1711
13081,1,0,60,0,-60
13082,0,0,7,0,-7
13083,1,1,680,2053,1373
13084,1,1,1644,1377,-267
13085,0,0,29,0,-29
13086,0,0,97,0,-97
13087,0,0,26,0,-26
13088,1,0,112,0,-112
13089,0,0,49,0,-49
13090,0,0,59,0,-59
13091,0,0,104,0,-104
13092,0,0,4,0,-4
13093,1,1,1082,1399,317
13094,1,0,48,0,-48
13095,0,0,60,0,-60
13096,1,0,26,0,-26
13097,1,1,79,1406,1327
13098,1,1,1245,2277,1032
13099,0,0,20,0,-20
13100,0,0,106,0,-106
13101,0,0,154,0,-154
13102,1,0,41,0,-41
13103,1,0,89,0,-89
13104,1,1,1325,1756,431
13105,1,0,10,0,-10
13106,1,0,16,0,-16
13107,0,0,91,0,-91
13108,0,0,16,0,-16
13109,1,0,22,0,-22
13110,1,0,114,0,-114
13111,1,0,60,0,-60
13112,1,1,56,1936,1880
13113,0,0,44,0,-44
13114,1,0,62,0,-62
13115,1,0,15,0,-15
13116,0,0,34,0,-34
13117,0,0,58,0,-58
13118,1,0,72,0,-72
13119,0,0,2,0,-2
13120,0,0,75,0,-75
13121,0,0,98,0,-98
13122,1,0,44,0,-44
13123,0,0,58,0,-58
13124,1,1,324,1273,949
13125,1,1,44,1436,1392
13126,1,1,557,1244,687
13127,1,0,144,0,-144
13128,0,0,127,0,-127
13129,1,0,93,0,-93
13130,1,0,9,0,-9
13131,1,1,858,1298,440
13132,1,0,19,0,-19
13133,0,0,33,0,-33
13134,0,0,43,0,-43
13135,1,0,18,0,-18
13136,0,0,47,0,-47
13137,0,0,9,0,-9
13138,1,0,28,0,-28
13139,1,1,450,1509,1059
13140,0,0,112,0,-112
13141,1,0,32,0,-32
13142,1,0,94,0,-94
13143,0,0,21,0,-21
13144,1,0,28,0,-28
13145,1,1,1014,1246,232
13146,1,0,58,0,-58
13147,0,0,38,0,-38
13148,1,0,76,0,-76
13149,1,1,781,2182,1401
13150,1,0,0,0,0
13151,1,0,75,0,-75
13152,1,0,78,0,-78
13153,1,1,1007,1326,319
13154,1,1,268,1401,1133
13155,1,1,425,4114,3689
13156,0,0,2,0,-2
13157,1,0,74,0,-74
13158,0,0,1,0,-1
13159,0,0,109,0,-109
13160,0,0,15,0,-15
13161,1,1,693,2305,1612
13162,1,0,75,0,-75
13163,1,0,14,0,-14
13164,1,0,3,0,-3
13165,1,1,97,1301,1204
13166,0,0,123,0,-123
13167,0,0,56,0,-56
13168,1,0,8,0,-8
13169,1,1,192,1568,1376
13170,1,1,208,1268,1060
13171,1,0,40,0,-40
13172,1,0,143,0,-143
13173,1,1,153,2199,2046
13174,1,1,21,1303,1282
13175,0,0,25,0,-25
13176,1,0,7,0,-7
13177,0,0,104,0,-104
13178,1,0,3,0,-3
13179,1,1,102,1710,1608
13180,0,0,41,0,-41
13181,0,0,61,0,-61
13182,1,1,31,1460,1429
13183,1,0,29,0,-29
13184,0,0,27,0,-27
13185,1,0,0,0,0
13186,0,0,26,0,-26
13187,1,1,423,1280,857
13188,0,0,16,0,-16
13189,1,1,1654,1595,-59
13190,1,0,306,0,-306
13191,0,0,52,0,-52
13192,1,0,22,0,-22
13193,1,1,669,2093,1424
13194,1,0,85,0,-85
13195,1,1,845,1909,1064
13196,1,0,76,0,-76
13197,0,0,0,0,0
13198,1,0,12,0,-12
13199,0,0,121,0,-121
13200,0,0,53,0,-53
13201,0,0,34,0,-34
13202,1,0,47,0,-47
13203,0,0,224,0,-224
13204,1,0,15,0,-15
13205,1,1,427,3370,2943
13206,1,0,24,0,-24
13207,0,0,93,0,-93
13208,1,0,43,0,-43
13209,0,0,38,0,-38
13210,1,1,1662,1981,319
13211,0,0,18,0,-18
13212,0,0,67,0,-67
13213,1,1,163,1255,1092
13214,1,1,827,1455,628
13215,1,1,682,1668,986
13216,1,0,25,0,-25
13217,0,0,67,0,-67
13218,0,0,196,0,-196
13219,0,0,3,0,-3
13220,0,0,66,0,-66
13221,0,0,10,0,-10
13222,1,1,137,1613,1476
13223,1,0,142,0,-142
13224,0,0,52,0,-52
13225,1,0,4,0,-4
13226,1,1,564,1442,878
13227,1,0,1,0,-1
13228,1,0,73,0,-73
13229,1,1,611,1602,991
13230,0,0,1,0,-1
13231,0,0,7,0,-7
13232,1,0,0,0,0
13233,1,1,835,1486,651
13234,0,0,71,0,-71
13235,1,0,20,0,-20
13236,0,0,12,0,-12
13237,1,1,129,1548,1419
13238,1,0,51,0,-51
13239,0,0,117,0,-117
13240,0,0,2,0,-2
13241,1,1,1087,1295,208
13242,0,0,105,0,-105
13243,1,0,33,0,-33
13244,0,0,20,0,-20
13245,0,0,38,0,-38
13246,0,0,9,0,-9
13247,1,0,1,0,-1
13248,0,0,121,0,-121
13249,1,0,76,0,-76
13250,1,1,1417,1706,289
13251,0,0,25,0,-25
13252,0,0,21,0,-21
13253,1,0,243,0,-243
13254,0,0,1,0,-1
13255,1,0,53,0,-53
13256,1,1,156,2849,2693
13257,0,0,19,0,-19
13258,1,0,26,0,-26
13259,1,1,866,1357,491
13260,0,0,60,0,-60
13261,1,0,4,0,-4
13262,0,0,32,0,-32
13263,1,1,302,1430,1128
13264,0,0,10,0,-10
13265,1,1,362,1720,1358
13266,1,0,100,0,-100
13267,1,1,213,1389,1176
13268,1,0,8,0,-8
13269,1,0,35,0,-35
13270,1,0,70,0,-70
13271,1,0,89,0,-89
13272,1,1,532,1485,953
13273,1,1,422,1288,866
13274,1,0,76,0,-76
13275,0,0,20,0,-20
13276,1,0,136,0,-136
13277,1,0,1,0,-1
13278,1,1,384,1460,1076
13279,0,0,5,0,-5
13280,1,0,108,0,-108
13281,1,1,1102,1287,185
13282,0,0,38,0,-38
13283,0,0,62,0,-62
13284,1,0,88,0,-88
13285,1,0,58,0,-58
13286,1,1,234,1322,1088
13287,0,0,35,0,-35
13288,0,0,6,0,-6
13289,0,0,12,0,-12
13290,0,0,54,0,-54
13291,1,0,47,0,-47
13292,1,1,439,1558,1119
13293,1,0,60,0,-60
13294,0,0,170,0,-170
13295,1,0,26,0,-26
13296,0,0,69,0,-69
13297,1,0,16,0,-16
13298,1,1,695,1757,1062
13299,1,1,637,1706,1069
13300,1,1,659,1250,591
13301,0,0,21,0,-21
13302,1,0,50,0,-50
13303,1,0,5,0,-5
13304,1,0,93,0,-93
13305,1,1,711,2250,1539
13306,0,0,386,0,-386
13307,0,0,4,0,-4
13308,1,1,1892,1327,-565
13309,1,1,69,1399,1330
13310,1,1,1959,2038,79
13311,1,0,6,0,-6
13312,1,0,123,0,-123
13313,1,1,411,1271,860
13314,0,0,210,0,-210
13315,1,0,60,0,-60
13316,1,0,8,0,-8
13317,1,1,332,1752,1420
13318,1,0,3,0,-3
13319,1,1,159,1796,1637
13320,1,0,10,0,-10
13321,1,0,61,0,-61
13322,1,0,3,0,-3
13323,0,0,55,0,-55
13324,1,1,383,1378,995
13325,1,1,240,2544,2304
13326,1,0,32,0,-32
13327,0,0,99,0,-99
13328,0,0,8,0,-8
13329,1,0,37,0,-37
13330,1,0,25,0,-25
13331,1,0,92,0,-92
13332,0,0,65,0,-65
13333,0,0,98,0,-98
13334,1,0,127,0,-127
13335,1,0,6,0,-6
13336,1,1,1233,1331,98
13337,1,0,1,0,-1
13338,1,0,46,0,-46
13339,0,0,13,0,-13
13340,0,0,18,0,-18
13341,0,0,116,0,-116
13342,1,1,1428,1427,-1
13343,1,0,71,0,-71
13344,1,1,498,2230,1732
13345,1,1,446,1289,843
13346,1,1,851,1430,579
13347,0,0,8,0,-8
13348,0,0,29,0,-29
13349,1,0,13,0,-13
13350,1,0,80,0,-80
13351,1,0,21,0,-21
13352,0,0,93,0,-93
13353,1,0,7,0,-7
13354,0,0,85,0,-85
13355,0,0,16,0,-16
13356,1,1,389,1267,878
13357,1,0,90,0,-90
13358,0,0,21,0,-21
13359,1,1,536,2768,2232
13360,1,1,681,1358,677
13361,0,0,65,0,-65
13362,0,0,7,0,-7
13363,0,0,54,0,-54
13364,1,1,214,2134,1920
13365,1,0,34,0,-34
13366,1,0,30,0,-30
13367,1,1,522,1993,1471
13368,0,0,114,0,-114
13369,1,1,473,1324,851
13370,0,0,19,0,-19
13371,0,0,80,0,-80
13372,1,1,1569,1559,-10
13373,1,0,14,0,-14
13374,1,0,33,0,-33
13375,1,1,810,1818,1008
13376,1,1,526,1410,884
13377,1,1,573,1274,701
13378,0,0,85,0,-85
13379,0,0,3,0,-3
13380,0,0,33,0,-33
13381,1,1,225,1282,1057
13382,1,0,164,0,-164
13383,1,0,0,0,0
13384,0,0,26,0,-26
13385,1,1,271,1266,995
13386,0,0,60,0,-60
13387,1,0,44,0,-44
13388,0,0,9,0,-9
13389,1,0,15,0,-15
13390,1,0,33,0,-33
13391,1,0,112,0,-112
13392,0,0,18,0,-18
13393,0,0,115,0,-115
13394,1,0,50,0,-50
13395,1,0,7,0,-7
13396,1,1,204,1359,1155
13397,0,0,179,0,-179
13398,0,0,68,0,-68
13399,1,1,316,2905,2589
13400,1,0,3,0,-3
13401,1,1,222,2325,2103
13402,0,0,32,0,-32
13403,1,0,20,0,-20
13404,1,0,8,0,-8
13405,1,1,207,1281,1074
13406,1,1,955,1360,405
13407,1,1,111,1467,1356
13408,0,0,13,0,-13
13409,1,0,84,0,-84
13410,1,0,62,0,-62
13411,0,0,6,0,-6
13412,1,1,1705,1497,-208
13413,1,1,861,2233,1372
13414,0,0,27,0,-27
13415,0,0,41,0,-41
13416,0,0,59,0,-59
13417,0,0,74,0,-74
13418,1,1,118,1371,1253
13419,1,1,100,1950,1850
13420,0,0,150,0,-150
13421,1,1,203,1278,1075
13422,0,0,2,0,-2
13423,1,0,15,0,-15
13424,0,0,102,0,-102
13425,1,1,629,1672,1043
13426,0,0,145,0,-145
13427,0,0,56,0,-56
13428,0,0,104,0,-104
13429,0,0,45,0,-45
13430,0,0,65,0,-65
13431,0,0,96,0,-96
13432,1,0,40,0,-40
13433,0,0,12,0,-12
13434,1,1,702,1463,761
13435,0,0,48,0,-48
13436,0,0,51,0,-51
13437,1,0,10,0,-10
13438,1,1,47,2628,2581
13439,1,1,489,2923,2434
13440,1,1,666,1298,632
13441,1,0,166,0,-166
13442,1,1,399,2270,1871
13443,0,0,75,0,-75
13444,1,1,603,1824,1221
13445,0,0,41,0,-41
13446,1,1,227,2169,1942
13447,1,0,22,0,-22
13448,1,0,28,0,-28
13449,1,0,3,0,-3
13450,0,0,27,0,-27
13451,0,0,2,0,-2
13452,1,0,36,0,-36
13453,0,0,238,0,-238
13454,1,1,1042,1271,229
13455,0,0,6,0,-6
13456,0,0,49,0,-49
13457,1,0,18,0,-18
13458,0,0,65,0,-65
13459,1,0,62,0,-62
13460,1,1,918,1836,918
13461,0,0,12,0,-12
13462,0,0,13,0,-13
13463,0,0,22,0,-22
13464,1,1,364,1284,920
13465,1,0,24,0,-24
13466,1,1,1349,1863,514
13467,1,1,1657,1244,-413
13468,0,0,16,0,-16
13469,1,1,346,1292,946
13470,1,0,210,0,-210
13471,1,0,30,0,-30
13472,0,0,23,0,-23
13473,1,1,426,2956,2530
13474,0,0,77,0,-77
13475,1,0,9,0,-9
13476,1,1,1255,1338,83
13477,0,0,14,0,-14
13478,1,0,64,0,-64
13479,1,1,397,1984,1587
